task_id,dataset_index,mean,range,stddev,stable,always_pass,always_fail,within_mixed_count,direct_mean,encdec_mean,encdec_minus_direct,gepa_minus_baseline,mipro_minus_baseline,baseline_direct_pass_count,baseline_direct_evaluated,baseline_direct_pass_rate,gepa_direct_pass_count,gepa_direct_evaluated,gepa_direct_pass_rate,mipro_direct_pass_count,mipro_direct_evaluated,mipro_direct_pass_rate,baseline_encdec_pass_count,baseline_encdec_evaluated,baseline_encdec_pass_rate,gepa_encdec_decoder_pass_count,gepa_encdec_decoder_evaluated,gepa_encdec_decoder_pass_rate,mipro_encdec_decoder_pass_count,mipro_encdec_decoder_evaluated,mipro_encdec_decoder_pass_rate,gepa_encdec_encoder_pass_count,gepa_encdec_encoder_evaluated,gepa_encdec_encoder_pass_rate,mipro_encdec_encoder_pass_count,mipro_encdec_encoder_evaluated,mipro_encdec_encoder_pass_rate
HumanEval/55,54,0.675,1.0,0.38649062084350766,False,False,False,3,0.20000000000000004,0.96,0.7599999999999999,0.33333333333333337,0.3999999999999999,0,5,0.0,1,5,0.2,2,5,0.4,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/145,144,0.35,1.0,0.37080992435478316,False,False,False,4,0.0,0.5599999999999999,0.5599999999999999,0.43333333333333335,0.2333333333333333,0,5,0.0,0,5,0.0,0,5,0.0,1,5,0.2,3,5,0.6,1,5,0.2,5,5,1.0,4,5,0.8
HumanEval/29,29,0.8,1.0,0.3605551275463989,False,False,False,1,0.4666666666666666,1.0,0.5333333333333334,-0.33333333333333337,-0.20000000000000007,5,5,1.0,0,5,0.0,2,5,0.4,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/22,22,0.8,1.0,0.33166247903553997,False,False,False,2,0.6,0.9199999999999999,0.31999999999999995,0.3666666666666667,0.43333333333333324,0,5,0.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,3,5,0.6,5,5,1.0
HumanEval/90,89,0.8,1.0,0.33166247903553997,False,False,False,2,0.5333333333333333,0.96,0.42666666666666664,-0.2333333333333334,-0.033333333333333326,5,5,1.0,0,5,0.0,3,5,0.6,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/21,21,0.45,0.8,0.3570714214271425,False,False,False,5,0.0,0.72,0.72,0.0666666666666666,0.0666666666666666,0,5,0.0,0,5,0.0,0,5,0.0,4,5,0.8,3,5,0.6,3,5,0.6,4,5,0.8,4,5,0.8
HumanEval/76,75,0.42500000000000004,0.8,0.35266839949164713,False,False,False,5,0.0,0.68,0.68,5.551115123125783e-17,0.0666666666666666,0,5,0.0,0,5,0.0,0,5,0.0,4,5,0.8,2,5,0.4,3,5,0.6,4,5,0.8,4,5,0.8
HumanEval/159,158,0.8,0.8,0.34641016151377546,False,False,False,2,0.4666666666666666,1.0,0.5333333333333334,0.4,0.13333333333333341,1,5,0.2,5,5,1.0,1,5,0.2,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/160,159,0.45,0.8,0.32787192621510003,False,False,False,6,0.06666666666666667,0.68,0.6133333333333334,0.0666666666666666,0.06666666666666671,0,5,0.0,0,5,0.0,1,5,0.2,4,5,0.8,3,5,0.6,2,5,0.4,4,5,0.8,4,5,0.8
HumanEval/124,123,0.47500000000000003,0.8,0.3152380053229623,False,False,False,7,0.20000000000000004,0.64,0.43999999999999995,0.2666666666666667,0.4666666666666666,1,5,0.2,1,5,0.2,1,5,0.2,1,5,0.2,2,5,0.4,4,5,0.8,4,5,0.8,5,5,1.0
HumanEval/81,80,0.6,0.8,0.282842712474619,False,False,False,7,0.7333333333333334,0.52,-0.21333333333333337,0.2666666666666666,0.2666666666666666,3,5,0.6,4,5,0.8,4,5,0.8,1,5,0.2,1,5,0.2,2,5,0.4,5,5,1.0,4,5,0.8
HumanEval/115,114,0.8,0.8,0.282842712474619,False,False,False,3,0.4666666666666666,1.0,0.5333333333333334,0.2666666666666667,0.2666666666666667,1,5,0.2,3,5,0.6,3,5,0.6,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/107,106,0.85,0.8,0.2783882181415011,False,False,False,2,0.6,1.0,0.4,0.2666666666666667,0.4,1,5,0.2,3,5,0.6,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/127,126,0.75,0.8,0.2783882181415011,False,False,False,5,0.46666666666666673,0.9199999999999999,0.4533333333333332,0.06666666666666654,0.33333333333333315,2,5,0.4,1,5,0.2,4,5,0.8,4,5,0.8,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/78,77,0.9,0.8,0.2645751311064591,False,False,False,1,0.7333333333333334,1.0,0.2666666666666666,-0.2666666666666666,0.0,5,5,1.0,1,5,0.2,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/68,67,0.875,0.8,0.26339134382131846,False,False,False,2,0.7333333333333334,0.96,0.22666666666666657,-0.33333333333333337,0.0,5,5,1.0,1,5,0.2,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/65,64,0.6,0.8,0.2449489742783178,False,False,False,7,0.39999999999999997,0.72,0.32,0.3666666666666666,0.43333333333333335,1,5,0.2,2,5,0.4,3,5,0.6,2,5,0.4,4,5,0.8,3,5,0.6,4,5,0.8,5,5,1.0
HumanEval/118,117,0.625,0.8,0.2331844763272204,False,False,False,7,0.7999999999999999,0.52,-0.2799999999999999,-0.06666666666666665,0.13333333333333341,5,5,1.0,3,5,0.6,4,5,0.8,1,5,0.2,2,5,0.4,3,5,0.6,3,5,0.6,4,5,0.8
HumanEval/48,47,0.575,0.6000000000000001,0.18540496217739158,False,False,False,8,0.5333333333333333,0.6,0.06666666666666665,0.19999999999999996,0.2666666666666666,1,5,0.2,4,5,0.8,3,5,0.6,3,5,0.6,3,5,0.6,3,5,0.6,2,5,0.4,4,5,0.8
HumanEval/147,146,0.725,0.6,0.26339134382131846,False,False,False,5,0.9333333333333332,0.6,-0.33333333333333326,0.03333333333333344,0.03333333333333344,5,5,1.0,5,5,1.0,4,5,0.8,2,5,0.4,4,5,0.8,2,5,0.4,2,5,0.4,5,5,1.0
HumanEval/2,2,0.775,0.6,0.2537222891273055,False,False,False,4,0.4666666666666666,0.96,0.49333333333333335,0.09999999999999998,0.09999999999999998,2,5,0.4,2,5,0.4,3,5,0.6,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0
HumanEval/108,107,0.775,0.6,0.2537222891273055,False,False,False,4,1.0,0.64,-0.36,0.16666666666666674,0.03333333333333344,5,5,1.0,5,5,1.0,5,5,1.0,2,5,0.4,5,5,1.0,2,5,0.4,3,5,0.6,4,5,0.8
HumanEval/129,128,0.8,0.6,0.2449489742783178,False,False,False,4,0.6,0.9199999999999999,0.31999999999999995,0.03333333333333344,0.23333333333333328,2,5,0.4,2,5,0.4,5,5,1.0,5,5,1.0,4,5,0.8,4,5,0.8,5,5,1.0,5,5,1.0
HumanEval/31,31,0.725,0.6,0.24366985862022408,False,False,False,5,1.0,0.5599999999999999,-0.44000000000000006,-0.033333333333333326,0.09999999999999998,5,5,1.0,5,5,1.0,5,5,1.0,2,5,0.4,3,5,0.6,3,5,0.6,2,5,0.4,4,5,0.8
HumanEval/140,139,0.725,0.6,0.22220486043288973,False,False,False,6,0.7999999999999999,0.68,-0.11999999999999988,-0.033333333333333326,0.09999999999999998,3,5,0.6,4,5,0.8,5,5,1.0,4,5,0.8,2,5,0.4,2,5,0.4,4,5,0.8,5,5,1.0
HumanEval/125,124,0.85,0.6,0.21794494717703367,False,False,False,3,0.6,1.0,0.4,0.23333333333333328,0.16666666666666674,2,5,0.4,4,5,0.8,3,5,0.6,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/50,49,0.825,0.6,0.21065374432940895,False,False,False,4,0.6666666666666666,0.9199999999999999,0.2533333333333333,-0.033333333333333326,-0.16666666666666663,5,5,1.0,3,5,0.6,2,5,0.4,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8
HumanEval/122,121,0.825,0.6,0.21065374432940895,False,False,False,4,1.0,0.72,-0.28,-0.2666666666666666,-0.20000000000000007,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,4,5,0.8,2,5,0.4,3,5,0.6
HumanEval/148,147,0.8,0.6,0.2,False,False,False,5,0.9333333333333332,0.72,-0.21333333333333326,0.03333333333333344,0.23333333333333328,5,5,1.0,4,5,0.8,5,5,1.0,2,5,0.4,3,5,0.6,4,5,0.8,4,5,0.8,5,5,1.0
HumanEval/111,110,0.925,0.6,0.1984313483298443,False,False,False,1,0.7999999999999999,1.0,0.20000000000000007,-0.20000000000000007,0.0,5,5,1.0,2,5,0.4,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/63,62,0.85,0.6,0.19364916731037082,False,False,False,4,1.0,0.76,-0.24,-0.033333333333333326,-0.10000000000000009,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,4,5,0.8,2,5,0.4,4,5,0.8,5,5,1.0
HumanEval/95,94,0.3,0.6,0.17320508075688773,False,False,False,7,0.26666666666666666,0.32,0.053333333333333344,0.1333333333333333,0.1333333333333333,1,5,0.2,1,5,0.2,2,5,0.4,1,5,0.2,2,5,0.4,3,5,0.6,2,5,0.4,0,5,0.0
HumanEval/106,105,0.75,0.6,0.16583123951776998,False,False,False,7,0.8666666666666667,0.68,-0.18666666666666665,0.16666666666666674,-0.033333333333333326,4,5,0.8,5,5,1.0,4,5,0.8,3,5,0.6,4,5,0.8,2,5,0.4,4,5,0.8,4,5,0.8
HumanEval/151,150,0.75,0.6,0.16583123951776998,False,False,False,7,0.6666666666666666,0.8,0.13333333333333341,-0.06666666666666665,-0.06666666666666665,4,5,0.8,4,5,0.8,2,5,0.4,4,5,0.8,4,5,0.8,4,5,0.8,3,5,0.6,5,5,1.0
HumanEval/39,38,0.8,0.4,0.17320508075688773,False,False,False,5,0.7999999999999999,0.8,1.1102230246251565e-16,0.09999999999999998,0.16666666666666674,3,5,0.6,4,5,0.8,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,3,5,0.6,3,5,0.6
HumanEval/77,76,0.875,0.4,0.1713913650100261,False,False,False,3,0.7333333333333334,0.96,0.22666666666666657,0.19999999999999996,-1.1102230246251565e-16,3,5,0.6,5,5,1.0,3,5,0.6,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0
HumanEval/93,92,0.875,0.4,0.1713913650100261,False,False,False,3,0.6666666666666666,1.0,0.33333333333333337,-0.033333333333333326,-0.033333333333333326,4,5,0.8,3,5,0.6,3,5,0.6,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/46,45,0.85,0.4,0.16583123951776998,False,False,False,4,0.9333333333333332,0.8,-0.1333333333333332,-0.06666666666666665,0.19999999999999996,5,5,1.0,4,5,0.8,5,5,1.0,3,5,0.6,3,5,0.6,5,5,1.0,4,5,0.8,5,5,1.0
HumanEval/99,98,0.85,0.4,0.16583123951776998,False,False,False,4,0.9333333333333332,0.8,-0.1333333333333332,-0.20000000000000007,-0.20000000000000007,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,3,5,0.6,3,5,0.6,5,5,1.0,4,5,0.8
HumanEval/10,10,0.9,0.4,0.1414213562373095,False,False,False,3,0.7999999999999999,0.96,0.16000000000000003,0.19999999999999996,0.06666666666666665,3,5,0.6,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8
HumanEval/38,37,0.9,0.4,0.1414213562373095,False,False,False,3,0.7999999999999999,0.96,0.16000000000000003,0.033333333333333215,-0.033333333333333326,5,5,1.0,4,5,0.8,3,5,0.6,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/62,61,0.9,0.4,0.1414213562373095,False,False,False,3,0.9333333333333332,0.8800000000000001,-0.05333333333333312,0.1333333333333332,0.1333333333333332,5,5,1.0,5,5,1.0,4,5,0.8,3,5,0.6,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/105,104,0.9,0.4,0.1414213562373095,False,False,False,3,1.0,0.8400000000000001,-0.15999999999999992,0.19999999999999996,0.06666666666666665,5,5,1.0,5,5,1.0,5,5,1.0,3,5,0.6,5,5,1.0,4,5,0.8,5,5,1.0,4,5,0.8
HumanEval/126,125,0.9,0.4,0.1414213562373095,False,False,False,3,0.7333333333333334,1.0,0.2666666666666666,0.1333333333333332,0.1333333333333332,3,5,0.6,4,5,0.8,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/149,148,0.9,0.4,0.1414213562373095,False,False,False,3,1.0,0.8400000000000001,-0.15999999999999992,-0.033333333333333326,0.033333333333333215,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,3,5,0.6,5,5,1.0,5,5,1.0,4,5,0.8
HumanEval/43,42,0.925,0.4,0.13919410907075055,False,False,False,2,0.8666666666666667,0.96,0.09333333333333327,-0.1333333333333333,-0.06666666666666676,5,5,1.0,3,5,0.6,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0
HumanEval/52,51,0.925,0.4,0.13919410907075055,False,False,False,2,0.7999999999999999,1.0,0.20000000000000007,-0.06666666666666676,-0.1333333333333333,5,5,1.0,4,5,0.8,3,5,0.6,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/94,93,0.925,0.4,0.13919410907075055,False,False,False,2,1.0,0.8800000000000001,-0.11999999999999988,-0.20000000000000007,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,3,5,0.6,5,5,1.0
HumanEval/4,4,0.95,0.4,0.13228756555322954,False,False,False,1,0.8666666666666667,1.0,0.1333333333333333,-0.1333333333333333,0.0,5,5,1.0,3,5,0.6,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/28,28,0.95,0.4,0.13228756555322954,False,False,False,1,0.8666666666666667,1.0,0.1333333333333333,-0.1333333333333333,0.0,5,5,1.0,3,5,0.6,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/53,52,0.95,0.4,0.13228756555322954,False,False,False,1,0.8666666666666667,1.0,0.1333333333333333,-0.1333333333333333,0.0,5,5,1.0,3,5,0.6,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/109,108,0.95,0.4,0.13228756555322954,False,False,False,1,0.8666666666666667,1.0,0.1333333333333333,0.0,-0.1333333333333333,5,5,1.0,5,5,1.0,3,5,0.6,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/110,109,0.95,0.4,0.13228756555322954,False,False,False,1,0.8666666666666667,1.0,0.1333333333333333,-0.1333333333333333,0.0,5,5,1.0,3,5,0.6,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/49,48,0.85,0.4,0.1322875655532295,False,False,False,5,0.7333333333333334,0.9199999999999999,0.18666666666666654,-1.1102230246251565e-16,0.1333333333333332,4,5,0.8,3,5,0.6,4,5,0.8,4,5,0.8,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/103,102,0.775,0.4,0.119895788082818,False,False,False,7,0.8000000000000002,0.76,-0.04000000000000015,0.03333333333333344,0.16666666666666674,4,5,0.8,4,5,0.8,4,5,0.8,3,5,0.6,4,5,0.8,4,5,0.8,3,5,0.6,5,5,1.0
HumanEval/102,101,0.925,0.19999999999999996,0.0968245836551854,False,False,False,3,0.8000000000000002,1.0,0.19999999999999984,0.033333333333333215,0.033333333333333215,4,5,0.8,4,5,0.8,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/116,115,0.875,0.19999999999999996,0.0968245836551854,False,False,False,5,0.9333333333333332,0.8400000000000001,-0.09333333333333316,-0.033333333333333326,-0.033333333333333326,5,5,1.0,5,5,1.0,4,5,0.8,4,5,0.8,4,5,0.8,4,5,0.8,4,5,0.8,5,5,1.0
HumanEval/144,143,0.925,0.19999999999999996,0.0968245836551854,False,False,False,3,0.9333333333333332,0.9199999999999999,-0.013333333333333308,-0.06666666666666676,-0.1333333333333333,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,4,5,0.8,4,5,0.8,5,5,1.0
HumanEval/47,46,0.95,0.19999999999999996,0.08660254037844385,False,False,False,2,0.8666666666666667,1.0,0.1333333333333333,-0.06666666666666676,-0.06666666666666676,5,5,1.0,4,5,0.8,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/64,63,0.95,0.19999999999999996,0.08660254037844385,False,False,False,2,0.8666666666666667,1.0,0.1333333333333333,-0.06666666666666676,-0.06666666666666676,5,5,1.0,4,5,0.8,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/67,66,0.95,0.19999999999999996,0.08660254037844385,False,False,False,2,1.0,0.9199999999999999,-0.08000000000000007,0.09999999999999998,0.033333333333333215,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0
HumanEval/74,73,0.95,0.19999999999999996,0.08660254037844385,False,False,False,2,0.8666666666666667,1.0,0.1333333333333333,-0.06666666666666676,-0.06666666666666676,5,5,1.0,4,5,0.8,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/86,85,0.8500000000000001,0.19999999999999996,0.08660254037844385,False,False,False,6,0.8666666666666667,0.8400000000000001,-0.026666666666666616,0.1333333333333332,1.1102230246251565e-16,4,5,0.8,5,5,1.0,4,5,0.8,4,5,0.8,4,5,0.8,4,5,0.8,5,5,1.0,4,5,0.8
HumanEval/104,103,0.95,0.19999999999999996,0.08660254037844385,False,False,False,2,1.0,0.9199999999999999,-0.08000000000000007,0.033333333333333215,0.09999999999999998,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/123,122,0.95,0.19999999999999996,0.08660254037844385,False,False,False,2,1.0,0.9199999999999999,-0.08000000000000007,-0.06666666666666676,-0.06666666666666676,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,4,5,0.8
HumanEval/135,134,0.95,0.19999999999999996,0.08660254037844385,False,False,False,2,1.0,0.9199999999999999,-0.08000000000000007,-0.06666666666666676,-0.06666666666666676,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,4,5,0.8,5,5,1.0,5,5,1.0
HumanEval/137,136,0.95,0.19999999999999996,0.08660254037844385,False,False,False,2,0.8666666666666667,1.0,0.1333333333333333,-0.06666666666666676,-0.06666666666666676,5,5,1.0,4,5,0.8,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/154,153,0.95,0.19999999999999996,0.08660254037844385,False,False,False,2,1.0,0.9199999999999999,-0.08000000000000007,-0.06666666666666676,-0.06666666666666676,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,4,5,0.8,5,5,1.0,5,5,1.0
HumanEval/155,154,0.95,0.19999999999999996,0.08660254037844385,False,False,False,2,1.0,0.9199999999999999,-0.08000000000000007,-0.06666666666666676,-0.06666666666666676,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,4,5,0.8,5,5,1.0,5,5,1.0
HumanEval/161,160,0.95,0.19999999999999996,0.08660254037844385,False,False,False,2,0.9333333333333332,0.96,0.026666666666666727,0.0,-0.1333333333333333,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0
HumanEval/5,5,0.975,0.19999999999999996,0.06614378277661476,False,False,False,1,1.0,0.96,-0.040000000000000036,0.09999999999999998,0.09999999999999998,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/9,9,0.975,0.19999999999999996,0.06614378277661476,False,False,False,1,1.0,0.96,-0.040000000000000036,-0.06666666666666676,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/16,16,0.975,0.19999999999999996,0.06614378277661476,False,False,False,1,1.0,0.96,-0.040000000000000036,0.09999999999999998,0.09999999999999998,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/25,25,0.975,0.19999999999999996,0.06614378277661476,False,False,False,1,1.0,0.96,-0.040000000000000036,-0.06666666666666676,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0
HumanEval/27,27,0.975,0.19999999999999996,0.06614378277661476,False,False,False,1,0.9333333333333332,1.0,0.06666666666666676,0.09999999999999998,0.09999999999999998,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/30,30,0.975,0.19999999999999996,0.06614378277661476,False,False,False,1,0.9333333333333332,1.0,0.06666666666666676,0.0,-0.06666666666666676,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/34,33,0.975,0.19999999999999996,0.06614378277661476,False,False,False,1,0.9333333333333332,1.0,0.06666666666666676,0.0,-0.06666666666666676,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/41,40,0.975,0.19999999999999996,0.06614378277661476,False,False,False,1,0.9333333333333332,1.0,0.06666666666666676,0.0,-0.06666666666666676,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/69,68,0.975,0.19999999999999996,0.06614378277661476,False,False,False,1,1.0,0.96,-0.040000000000000036,0.0,-0.06666666666666676,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0
HumanEval/70,69,0.975,0.19999999999999996,0.06614378277661476,False,False,False,1,0.9333333333333332,1.0,0.06666666666666676,-0.06666666666666676,0.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/73,72,0.975,0.19999999999999996,0.06614378277661476,False,False,False,1,0.9333333333333332,1.0,0.06666666666666676,0.0,-0.06666666666666676,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/87,86,0.975,0.19999999999999996,0.06614378277661476,False,False,False,1,1.0,0.96,-0.040000000000000036,0.0,-0.06666666666666676,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0
HumanEval/128,127,0.975,0.19999999999999996,0.06614378277661476,False,False,False,1,0.9333333333333332,1.0,0.06666666666666676,0.0,-0.06666666666666676,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/146,145,0.975,0.19999999999999996,0.06614378277661476,False,False,False,1,1.0,0.96,-0.040000000000000036,0.09999999999999998,0.09999999999999998,5,5,1.0,5,5,1.0,5,5,1.0,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
