session_id,id,label,kind,status,candidate_index,iteration,parent_prompt_id,alias_of_prompt_id,is_final_saved_prompt,score,valset_score,selected_score,prompt_sha256,prompt_char_count
session_000016,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000008,candidate 008,candidate_promoted,promoted,8,18,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000002,,False,1.0,1.0,1.0,ddffc499db3c1370b49207e3dadce541245b8a99384a9fdabb39a0965aefeed1,2865
session_000016,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:proposal_iteration:000023,proposal iter 23,candidate_rejected,rejected,,23,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000008,,False,1.0,,1.0,b37734364ecc4efdfa66e120f4f37b48596d7677544193df0ec228ab3f9800ac,3554
session_000016,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000009,candidate 009,candidate_promoted,promoted,9,24,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000008,,False,1.0,1.0,1.0,3908929a2d2b11a04ae0fa7aa523613c19b8b9e58b5e54f0d8f4965c4cfdb89c,3437
session_000016,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000010,candidate 010,candidate_promoted,promoted,10,28,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000009,,False,1.0,0.8585140713373471,1.0,203e5336a083d18ee64fc461622e5ea9e4c3d9c3e70563327515daad468597d0,3966
session_000016,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000011,candidate 011,candidate_promoted,promoted,11,29,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000009,,False,1.0,1.0,1.0,7579252937e879b378be3b0c25019f71ce628cdcef620db57ecc44a51b26421b,4359
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:baseline,baseline,baseline,baseline,0,,,,False,0.6943726571959331,0.6943726571959331,,0794d726f496684073f9d6eba0bb6acd740398897e8f7a9c76b844cf5baa2da1,143
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:optimized,optimized final,optimized,final,,,,,True,0.6943726571959331,0.6943726571959331,,,0
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:proposal_iteration:000003,proposal iter 3,candidate_rejected,rejected,,3,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:baseline,,False,0.6943726571959331,,0.6943726571959331,e3d569ac0651e46d744a49c6ebf8b095721170f3c911b076015d9ebc88edd3d3,3395
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:proposal_iteration:000005,proposal iter 5,candidate_rejected,rejected,,5,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:baseline,,False,0.6943726571959331,,0.6943726571959331,cf9ce67e5c558cb8bcb886f05f87e38858ee711e518bfcd41eea54200822912b,2023
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:proposal_iteration:000008,proposal iter 8,candidate_rejected,rejected,,8,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:baseline,,False,0.6943726571959331,,0.6943726571959331,bf38f6603baa87a97675acf2a70b1034d0cdff8c654a6f23bdf74772eacf104a,3117
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:proposal_iteration:000012,proposal iter 12,candidate_rejected,rejected,,12,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:baseline,,False,0.6943726571959331,,0.6943726571959331,56c612f7880d9d80c8c6a2ae473c0f33ce6db3fb2a6d4c61b640e9de229d33a7,2219
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000001,candidate 001,candidate_promoted,promoted,1,14,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:baseline,,False,0.6943726571959331,0.6202985831218589,0.6943726571959331,6c27c5c1d44916bd62d688f4dcbb60a1ed2443dcb848e86a2498a56fc5985188,3005
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:proposal_iteration:000015,proposal iter 15,candidate_rejected,rejected,,15,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:baseline,,False,0.6943726571959331,,0.6943726571959331,1dd168c2fa4a669b5c973df69770f7f8ad9b45faf9926141bdd89cd269b58b5a,2558
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:proposal_iteration:000017,proposal iter 17,candidate_rejected,rejected,,17,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:baseline,,False,0.6943726571959331,,0.6943726571959331,7570ca06f28495a414946c7f6999bb2e592d4cf4c128cd75e918aac047e05545,2517
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000002,candidate 002,candidate_promoted,promoted,2,18,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:baseline,,False,0.6943726571959331,0.6943726571959331,0.6943726571959331,963ec56754a2b61254002629ebc36c1f85a419b71ebcf1520ab6788ba7c94055,2445
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:proposal_iteration:000020,proposal iter 20,candidate_rejected,rejected,,20,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000002,,False,0.6943726571959331,,0.6943726571959331,00efd6fc3c483200bcee01f9a878dfbb5db3e508012aa0aac0af143580677e47,3782
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000003,candidate 003,candidate_promoted,promoted,3,22,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000002,,False,0.6943726571959331,0.6943726571959331,0.6943726571959331,b81bbe36ce8848bc494a34c7a9492234dec7b417e14c2bd847479a410d520fb6,3247
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:proposal_iteration:000023,proposal iter 23,candidate_rejected,rejected,,23,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000003,,False,0.6943726571959331,,0.6943726571959331,cecb9dd4c4a03b44670fbc1106a6a8f5deec76ed0a40e386a7295834e2e645af,4402
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000004,candidate 004,candidate_promoted,promoted,4,25,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000003,,False,0.6943726571959331,0.7767481361231362,0.6943726571959331,3663ec41e354743a6618e2869ae8a9baa685d5f66c4979a1ab077884063b1e26,3834
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:proposal_iteration:000027,proposal iter 27,candidate_rejected,rejected,,27,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000004,,False,0.7767481361231362,,0.7767481361231362,3bc29c5b6691ada5fac8332c00a9fa89d276739405de1577dbeb4620a0579197,4518
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:proposal_iteration:000028,proposal iter 28,candidate_rejected,rejected,,28,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000004,,False,0.7767481361231362,,0.7767481361231362,43d8e3ac467ee9306d32058c9ade3d5e7a57af9ad9875c15c937357b67f77042,5088
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:proposal_iteration:000029,proposal iter 29,candidate_rejected,rejected,,29,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000004,,False,0.7767481361231362,,0.7767481361231362,64e09a971decc96284bfb74d3ea86e3ac513b818b1040f613d3fad6555c07b07,4723
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000005,candidate 005,candidate_promoted,promoted,5,30,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000004,,False,0.7767481361231362,0.6943726571959331,0.7767481361231362,aab51f3c17c4aabcb434919a2057b7c9aa9317acfb37060d5193aa37888edc88,2680
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000006,candidate 006,candidate_promoted,promoted,6,31,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000004,,False,0.7767481361231362,0.6943726571959331,0.7767481361231362,aa79fde0b140e18f59c08d70cf15517f5d792dd4ace17d5dd0362407145c4f07,4343
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:proposal_iteration:000032,proposal iter 32,candidate_rejected,rejected,,32,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000004,,False,0.7767481361231362,,0.7767481361231362,3293180c635532fcae3212b645ab5fb814f61c820320b9ce2d4b6444add0afc0,3451
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000007,candidate 007,candidate_promoted,promoted,7,33,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000004,,False,0.7767481361231362,0.6202985831218589,0.7767481361231362,b79866b897b3e94bee8d5a9c7f54123fc0b75696c653951c2e75e49caf772d5f,2845
session_000017,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000008,candidate 008,candidate_promoted,promoted,8,34,session_000017:human_eval_dspy_encdec_gepa_decoder_optimized_20260515T073632Z:prompt:candidate:000004,,False,0.7767481361231362,0.6943726571959331,0.7767481361231362,8f9943c9a464d8c7fe93665b9d1376f441aee27eae92b8836ff038e31ce5f626,3242
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:baseline,baseline,baseline,baseline,0,,,,False,0.8890562856444838,0.8890562856444838,,0794d726f496684073f9d6eba0bb6acd740398897e8f7a9c76b844cf5baa2da1,143
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000001,candidate 001,candidate_promoted,promoted,1,1,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:baseline,,False,0.802588734022065,0.81213778430306,0.802588734022065,d0d24275ff95fbe4bd73002be62f19b1e7a4d7e3b7608abc9f4fa1fadd80e0d6,1396
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000004,proposal iter 4,candidate_rejected,rejected,,4,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:baseline,,False,0.802588734022065,,0.802588734022065,81576122a1bf068a161ec9418a74f2a87715fe95d84da88bbdf14dbcfc724398,3065
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000002,candidate 002,candidate_promoted,promoted,2,6,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:baseline,,False,0.802588734022065,0.7666620619783248,0.802588734022065,7feec6274b3e670f8c3a96c165e7ec7cf8b864b011ee813accee5196ca1696c7,1398
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000012,proposal iter 12,candidate_rejected,rejected,,12,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:baseline,,False,0.802588734022065,,0.802588734022065,7f98cd1448dd9bce2ba13455143d25420e8dacf404e236ff6d56442efc070693,2422
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000014,proposal iter 14,candidate_rejected,rejected,,14,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:baseline,,False,0.802588734022065,,0.802588734022065,a424f98719a8b15fa6695df8dbbe75a7764cf163b6853fe6eb3a365f56006d95,2352
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000005,proposal iter 5,candidate_rejected,rejected,,5,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000001,,False,0.81213778430306,,0.81213778430306,bdf0daa9f5cb924e1ad22979e98e69faf9f7e833f6793be78f4cf5d3674e5d0d,2756
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000007,proposal iter 7,candidate_rejected,rejected,,7,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000002,,False,0.7666620619783248,,0.7666620619783248,2d5569963787f381dc2afe22fd103fa1d6f576c3601faea9596b52d44c5f10ca,4007
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000011,proposal iter 11,candidate_rejected,rejected,,11,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000001,,False,0.81213778430306,,0.81213778430306,603c237b856df9ed069fd2f54caf4e705d2a79d86a376f12c0b63fa448916b92,2661
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000013,proposal iter 13,candidate_rejected,rejected,,13,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000001,,False,0.81213778430306,,0.81213778430306,2c619e21d4cf866253ae0b97000078564933281aeac2921e8b66e1cee998067a,2832
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000003,candidate 003,candidate_promoted,promoted,3,15,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000001,,False,0.81213778430306,0.8911677815160445,0.81213778430306,cf7e1a108e9e7d959a62b1e71d5dc38f0c586f8b125a4a999e00de2af2f66ef2,2377
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000017,proposal iter 17,candidate_rejected,rejected,,17,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000002,,False,0.7666620619783248,,0.7666620619783248,92058a5b3be7bb4e63e24b989376e2b699dc73d5c33fa37b3d7f32955398795b,3255
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000019,proposal iter 19,candidate_rejected,rejected,,19,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000002,,False,0.7666620619783248,,0.7666620619783248,58087a0bf51de56c5306e7813ef9d6238af7036183e39822e0292488cf78a98a,3196
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000004,candidate 004,candidate_promoted,promoted,4,20,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000002,,False,0.7666620619783248,0.915393805635541,0.7666620619783248,d781c5ac3bae73701b5f5cc83ae5bda5d980c8103968c028b3086e5727f7b907,2013
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000016,proposal iter 16,candidate_rejected,rejected,,16,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000003,,False,0.8911677815160445,,0.8911677815160445,1aece0c720c19d6b59a1fea6cee094571d016f2dc8dd667e46a0832a0af67131,3827
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000021,proposal iter 21,candidate_rejected,rejected,,21,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000004,,False,0.915393805635541,,0.915393805635541,78a948a5b357e42b83aea70c45462e344f0b9c7f1561a317d14be7507a3be36f,2755
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000005,candidate 005,candidate_promoted,promoted,5,22,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000003,,False,0.8911677815160445,0.7779793408564443,0.8911677815160445,456db7b6a689295e7bfeafc622f34e8d14a7513c8c66dd2a60e108dcaa5ee6fa,4154
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000023,proposal iter 23,candidate_rejected,rejected,,23,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000004,,False,0.915393805635541,,0.915393805635541,541742efa2fe9764bbab2e95643512712bb18eeddf1bea5940008be6a1c9c263,2988
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000024,proposal iter 24,candidate_rejected,rejected,,24,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000004,,False,0.915393805635541,,0.915393805635541,f8cbd8e8d03c0d789a07ab6e51b8d0488952b88738c61317da1691b6e7c3eb81,3359
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000025,proposal iter 25,candidate_rejected,rejected,,25,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000003,,False,0.8911677815160445,,0.8911677815160445,c6f0336e14b4be5228483fad44dc6c2d2d59ac4b5a2bc52edfd8db0a5086b5a3,4063
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000026,proposal iter 26,candidate_rejected,rejected,,26,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000004,,False,0.915393805635541,,0.915393805635541,2bcc6f08606ed3d8028ec93d8c65eb8bcf102c9f7df8bd3b8641f048bb7dc292,3086
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000027,proposal iter 27,candidate_rejected,rejected,,27,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000004,,False,0.915393805635541,,0.915393805635541,345073469f48fe63be4a762e92ff1c0931192d90762ee474c60325a0660b21e8,2328
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000028,proposal iter 28,candidate_rejected,rejected,,28,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000004,,False,0.915393805635541,,0.915393805635541,55435f76ff5c10a4dbffea82c2f4808167010251103bf50c5658d2053731c51f,4094
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000029,proposal iter 29,candidate_rejected,rejected,,29,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000003,,False,0.8911677815160445,,0.8911677815160445,826dfee06169744e71f0971706f9a4a25a35b5d626b82daf28b937a8be2d7c98,3074
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:proposal_iteration:000030,proposal iter 30,candidate_rejected,rejected,,30,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000004,,False,0.915393805635541,,0.915393805635541,470ec3e4b8d6f77b318aa5dc66fdd97c7cba4d0bd91393b0c32497c7c969faf5,3483
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000006,candidate 006,candidate_promoted,promoted,6,32,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000003,,True,0.8911677815160445,0.9829638646325912,0.8911677815160445,80dcaadb022b78be94c1ff1bf51f396b46d7964719844d603a248231e86fdce4,3689
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000007,candidate 007,candidate_promoted,promoted,7,33,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000003,,False,0.8911677815160445,0.8735354724704308,0.8911677815160445,fd7f83cd8f63e079be46b9641c6a65c985ac652d6c0c371295bb55c62ef4763b,3357
session_000018,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:optimized,optimized final,optimized,final,,,,session_000018:human_eval_dspy_direct_gepa_optimized_20260515T073248Z:prompt:candidate:000006,True,0.8844878818090748,0.8844878818090748,,80dcaadb022b78be94c1ff1bf51f396b46d7964719844d603a248231e86fdce4,3689
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:baseline,baseline,baseline,baseline,0,,,,False,0.7770224578338835,0.7770224578338835,,0794d726f496684073f9d6eba0bb6acd740398897e8f7a9c76b844cf5baa2da1,143
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:candidate:000001,candidate 001,candidate_promoted,promoted,1,1,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:baseline,,False,0.888099402621923,0.915393805635541,0.888099402621923,2cc2c517199859498c91944a148295c7f1dc60e2e01bfb2e7c4a3a7eb0bc2110,2097
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000005,proposal iter 5,candidate_rejected,rejected,,5,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:baseline,,False,0.888099402621923,,0.888099402621923,0cac93dd49b4f6400e8a1f72e9fc6e7b83ffa24b3b52a167370b4163ab0a574c,1362
session_000021,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:proposal_iteration:000007,proposal iter 7,candidate_rejected,rejected,,7,session_000021:human_eval_dspy_direct_gepa_optimized_20260515T075220Z:prompt:baseline,,False,0.888099402621923,,0.888099402621923,736ba142cf09ff69d462ebca88ee57fce6d3e82fd1194b77345f64b1b0920fdb,1869
